index,title,content
1092613,醉酒男子找女友进错房间 抱错姑娘涉嫌猥亵被捕,"事发宣城 醉酒男子涉嫌强制猥亵妇女罪被批捕24岁的宣城小伙王伟(化名)怎么也没想到,自己的一次“稀里糊涂”,却导致自己涉嫌猥亵被抓。 6月27日凌晨,喝得醉醺醺的他到宣州区某宾馆找女友,阴差阳错地跑到了另一名少女的房间中,欲与对方云雨一番,直到被对方狠狠咬了一口才清醒过来。记者昨日从宣州区检察院获悉,7月16日,王伟因涉嫌强制猥亵罪被检方批捕。醉酒男阴差阳错上错床对于17岁的少女程梅(化名)来说,6月27日实在难以回首。当日凌晨2时许,她夜宿在宣州区某宾馆,熟睡中的她突然被一名陌生男子搂抱,并实施了猥亵。程梅拼死反抗,并狠狠咬了对方一口,对方似乎突然觉醒,快速溜走。这名溜走的男子就是王伟。当晚他与朋友喝酒喝到深夜,已经迷迷糊糊。之后他打电话给自己的女友,对方称在宣州区某宾馆等他。王伟来到宾馆后,因为不知道女友在哪个房间,所以继续拨打女友手机,可是对方却关机。接着,他求助宾馆服务员查房,却又被拒。无奈之下,王伟自己跑到宾馆二楼,一边呼喊女友名字,一边挨房间寻找。恍惚间,王伟发现有间房门是虚掩的,以为是女友开着门等他,王伟便进了房间。少女激烈反抗逼退男子程梅刚参加完高考,和女伴到宣城游玩,午夜,同室女伴去隔壁房间和朋友闲聊,考虑一会回来,不便吵醒程某,便虚掩房门,未料到竟出了如此荒唐之事。王伟来到房中,借着昏暗的灯光,看见一女孩卧在床上,醉眼朦胧的王某便爬上床搂抱该女子,女孩用脚猛蹬王某,之后王某又强行将女孩压在身下抚摸,并实施猥亵。女孩竭力反抗,情急之下,一口咬住王某的手臂,剧烈的痛感使王某一下清醒过来,赶忙溜出房间逃走。男子涉嫌强制猥亵被捕"
1136676,成就更多的蓝色梦想,"新华社6月24日电 9时07分“蛟龙”号成功下潜到7020米的深度;12点55分,天宫神九准确完成“太空之吻”。24日相隔不到4个小时的两项壮举,令无数人为之振奋。载人航天和载人深潜的双双成功,显示了中国科技发展的雄心,令世界瞩目。透过镜头我们看到,尽管一个是飞向地球之外,探索奥妙无穷的太空世界,一个是潜往最深的海洋,探寻深蓝之处的未知秘密,但科技工作者都有条不紊、准备充分,展示了非凡的沉着和勇气。热烈的掌声和激动的笑颜,是中国再一次证明有足够的智慧和实力,为人类开发宇宙和认识未知世界作出贡献。蔚蓝的天空有多高远,深蓝的海洋有多深邃?这些带有科幻般的“蓝色梦想”一直吸引人类不停地追逐。尽管每次探索都伴随着巨大的风险,但始终不曾阻挡人们前进的脚步。尤其是面向未来,日益受到资源、能源、环境等问题困扰的人类,更加努力“上天入海”,力求开拓新的生存和发展空间。"
1226086,四川侨办主任周敏谦听取内江市侨务工作情况汇报,"中新网成都7月27日电(乔川)近日,四川省侨办主任周敏谦听取新任内江市侨办主任黄刚汇报内江市侨务工作和资中农业旅游产业项目情况。"
1152534,华硕 L7000系列,产品系列:华硕 L7000系列屏幕尺寸:0英寸CPU型号:P-IICPU主频:400MHz内存容量:32硬盘容量:6显卡芯片:内建SMI 910图形加速器笔记本重量:2800g 更多参数>>
1229577,绿地澳洲悉尼项目签约 总投资80亿元,"7月10日媒体消息,在成功进入俄罗斯、韩国等国家后,绿地集团海外发展战略于近期再下一城。6月28日,绿地集团就投资开发澳大利亚悉尼市库克湾新城开发项目正式签署合作意向书。并计划于今年8月正式签署合作协议。"
1193292,(07/27 17:43),"7月25日23时43分,在大庆市林甸县境内发生5.1级地震,震源距地面10公里处。大庆、齐齐哈尔、哈尔滨有明显震感..."
1167684,屏幕尺寸:18.4英寸,产品系列:华硕 X87系列屏幕尺寸:14.1英寸CPU型号:Intel 赛扬双核 T3000CPU主频:1800MHz内存容量:1GB硬盘容量:250GB显卡芯片:Intel GMA X4500操作系统:DOS 更多参数>>
1072826,美国6月份消费者信心降至今年以来最低水平,"新华网华盛顿6月15日(记者王宗凯 阳建)美国密歇根大学和路透社15日联合发布的报告显示,主要受就业市场复苏放缓影响,美国6月份消费者信心指数初值降至今年以来最低水平。数据显示,6月份密歇根大学消费者信心指数初值为74.1,低于5月份的79.3,终止了连续9个月的上升势头,也低于经济学家预期的77.5。分项指标中,消费者半年预期指数从74.3降至68.9,消费者经济现状指数则从87.2降至82.1。在截至2009年6月的18个月衰退期内,该指数的平均值为64.2;在衰退之前的5年扩张期内,平均值为89;有分析人士认为,消费者信心下降主要由于美国就业岗位增加速度连续4个月下降,薪资增长水平低于通胀,此外欧债危机导致股市下跌,进一步影响了美国人的财富感觉,消费支出上升趋势停滞的风险也随之增加,而消费占到美国经济总量的70%,是经济增长主引擎。从今年1月份以来,美国失业率仅下降了0.1个百分点,截至5月份仍位于8.2%的高位,1月份就业岗位增加27.5万,到5月份时降至6.9万,为今年以来的最低水平。此外,美国非农私人部门雇员每小时平均薪酬在截至今年5月份的一年内增长1.7%,而这份报告预期未来12个月的通胀率为3%。作者:王宗凯阳建 (来源:新华网)"
1230955,三百城砸三千亿争建“智慧城市”,"“智慧城市”这个本是IBM实验室里的概念,在国内正在变成一股实实在在的建设热潮。《经济参考报》记者从三大电信运营商得到的最新数据显示,截至2012年6月底,三大运营商已在全国320多个城市,和当地政府合作建设智慧城市。三大运营商预测,2012年下半年将有超过80个城市和运营商合作建智慧城市,到2012年底全国开建智慧城市的城市数有望突破400个。从已披露的数据看“十二五”期间,上述300余城市在建设智慧城市上的直接投资合计超过3000亿元,而有业内人士估算,上述城市“十二五”期间用于建设智慧城市的投资总规模将可能高达5000亿元,而随着日后更多城市上马智慧城市建设,以及相关服务的推出,“十二五”期间各地智慧城市建设将启动2万亿产业机会。“智慧城市”最早是由IBM提出的概念,是指充分借助物联网、传感网等现代信息技术,通过对信息的采集、整理、分析,为城市用户及时地提供路网监控、食品药品管理、票证管理、家庭护理、个人健康与数字生活等信息的服务。目前,我国各地政府和三大运营商对“智慧城市”有各自不同称呼,例如“无线城市”、“数字城市”,但从概念上均属于“智慧城市”这一范畴。从三大运营商提供给《经济参考报》记者的材料,以及各地政府公开信息来看,目前全国开始建设智慧城市的地方涉及东中西部。从城市类型来看,除了京、沪、广、深等一线城市外,杭州、厦门、珠海等一些东部沿海地区的经济发达城市,也纷纷开始了智慧城市的建设;另外,湖北、湖南、山东、辽宁、四川、河南、安徽等省则提出建设“智慧城市群”。例如,湖北省的智慧城市群涉及17个省内城市,广东省的智慧城市群涉及21个省内城市。中国移动向《经济参考报》记者介绍,目前天津、宁夏、青海、西藏等省(市、区)的多个城市,正在和中国移动洽谈建设智慧城市。中国联通和中国电信向《经济参考报》记者表示,下半年有望和贵州、重庆、江西、四川、河南、江苏、安徽的多个城市达成协议,开始建设智慧城市。在投资规模方面,记者粗略计算,“十二五”期间,上述300余城市的智慧城市项目,前期网络和数据平台等基础设施建设投资规模已经超过了3000亿元。其中,上海、北京、杭州等大型城市的投资规模在150亿元到200亿元;山东、浙江、江苏、湖北等5个省份的“智慧城市群”投资规模分别达到500亿元;河南洛阳、驻马店、湖北荆州等33个中等城市的建设投资将达到20亿元到30亿元之间;浙江慈溪等部分中小城市的建设投资在2000万元到5000万元不等。"
1171350,TA的标签,"我去看了一下,现在市面上3D电视的样式是琳琅满目的,看来3D电视已经进入了大家的日常生活中了,选择一款好的3D电视或是显示器是很重要的,我知道现在有不闪式3D ..."
