en	zh
Several years ago here at TED , Peter Skillman introduced a design challenge called the marshmallow challenge .	几年 前 ， 在 TED 大会 上 ， Peter Skillman 介绍 了 一个 设计 挑战 叫做 “ 棉花 糖 挑战 ”
And the idea 's pretty simple : Teams of four have to build the tallest free - standing structure out of 20 sticks of spaghetti , one yard of tape , one yard of string and a marshmallow .	是 个 非常简单 的 主意 要求 一组 四人 的 团队 搭建 一个 独立 的 最高 建筑 材料 是 20 根 意大利 面条 一段 胶带 ， 一段 绳子 一块 棉花 糖
The marshmallow has to be on top .	棉花 糖 必须 放在 最 上面
And , though it seems really simple , it 's actually pretty hard because it forces people to collaborate very quickly .	这 虽然 看似 简单 ， 其实 并 不 容易 因为 它 要求 人们 迅速 地 合作
And so , I thought this was an interesting idea , and I incorporated it into a design workshop .	我 觉得 这 是 个 有趣 的 主意 我 把 它 放到 了 设计 专题讨论 会上
And it was a huge success .	结果 非常 成功
And since then , I 've conducted about 70 design workshops across the world with students and designers and architects , even the CTOs of the Fortune 50 , and there 's something about this exercise that reveals very deep lessons about the nature of collaboration , and I 'd like to share some of them with you .	从那以后 ， 我 在 全球 70 多个 设计 专题讨论 活动 中 让 学生 们 和 设计者 ， 建筑师 甚至 财富 50 强 的 首席 技术 官 这个 练习 在 很多 方面 给 了 我们 深刻 的 启迪 教会 我们 合作 的 特性 在 这里 我 跟 你们 分享 一些
So , normally , most people begin by orienting themselves to the task .	通常 ， 人们 总是 从 讨论 开始 着手 完成 这个 任务
They talk about it , they figure out what it 's going to look like , they jockey for power .	他们 讨论 一阵 ， 勾勒 出 结果 会 是 什么 样子 他们 互相 争论 一番 对错
Then they spend some time planning , organizing , they sketch and they lay out spaghetti .	然后 花费 点 时间 计划 ， 组织 他们 画 一下 图纸 然后 拿出 意大利 面条
They spend the majority of their time assembling the sticks into ever - growing structures .	他们 用 了 大量 的 时间 把 意大利 面条 组装 得 越来越 高
And then finally , just as they 're running out of time , someone takes out the marshmallow , and then they gingerly put it on top , and then they stand back , and -- ta - da ! -- they admire their work .	然后 最后 ， 时间 快要 用 完 了 他们 拿出 棉花 糖 小心翼翼 地 将 棉花 糖 放到 最 上面 然后 他们 后退 一步 ， 哈哈 他们 欣赏 着 他们 的 成果
