en	zh
Last year I showed these two slides so that demonstrate that the arctic ice cap , which for most of the last three million years has been the size of the lower 48 states , has shrunk by 40 percent .	去年 我 给 各位 展示 了 两个 关于 北极冰 帽 的 演示 在 过去 三百万年 中 其 面积 由 相当于 美国 南方 48 州 面积 总和 缩减 了 40%
But this understates the seriousness of this particular problem because it does n't show the thickness of the ice .	但 这些 没 能 完全 说明 这个 问题 的 严重性 因为 这 没有 表示 出 冰帽 的 厚度
The arctic ice cap is , in a sense , the beating heart of the global climate system .	感觉 上 ， 北极冰 帽 就 好象 全球 气候系统 中 跳动 的 心脏
It expands in winter and contracts in summer .	冬天 心脏 舒张 ， 夏天 心脏 收缩
The next slide I show you will be a rapid fast - forward of what 's happened over the last 25 years .	下面 我要 展示 的 是 在 过去 25 年里 的 极剧 变化
The permanent ice is marked in red .	红色 的 是 永 冻冰
As you see , it expands to the dark blue -- that 's the annual ice in winter , and it contracts in summer .	你 看 ， 它 正在 变成 深蓝色 这是 每年 冬天 形成 的 年度 冰 在 夏天 永 冻冰 收缩
The so - called permanent ice , five years old or older , you can see is almost like blood , spilling out of the body here .	所谓 的 “ 永冻 ” ， 是 指 形成 五年 或 更 久 的 冰 你 看 ， 这 也 像 血液 一样 输送到 身体 各 部位
In 25 years it 's gone from this , to this .	在 25 年 的 时间 里 ， 它 从 这里 ， 到 了 这里
This is a problem because the warming heats up the frozen ground around the Arctic Ocean , where there is a massive amount of frozen carbon which , when it thaws , is turned into methane by microbes .	值得注意 的 是 温室效应 使得 北冰洋 周围 的 冻土层 受热 而 这里 有 大量 被 冻 封 的 碳 解冻 时 ， 微生物 降解 碳 形成 甲烷
Compared to the total amount of global warming pollution in the atmosphere , that amount could double if we cross this tipping point .	如果 突破 顶点 ， 温室 气体 排放量 将 是 现有 大气层 中 的 全球 温室 污染 总量
Already in some shallow lakes in Alaska , methane is actively bubbling up out of the water .	在 阿拉斯加 的 一些 浅 湖里 已经 可以 看到 水中 探头 的 沼气 泡
Professor Katey Walter from the University of Alaska went out with another team to another shallow lake last winter .	去年 冬天 ， University of Alaska 的 Katey Walter 教授 结队 去 了 一个 浅湖
Video : Whoa ! Al Gore : She 's okay . The question is whether we will be .	哇 （ 开心 而 又 惊叹 滴笑 ） 戈尔 ： 她 很 好 ， 我们 怎么样 呢 ？
And one reason is , this enormous heat sink heats up Greenland from the north .	有 一个 原因 ， 北方 沉积 的 大量 热能 加热 了 格陵兰岛
This is an annual melting river .	这是 一条 每年 融化 的 河
But the volumes are much larger than ever .	但 流量 却 比 往年 都 要 大
This is the Kangerlussuaq River in southwest Greenland .	这是 格陵兰岛 西南 的 Kangerlussuaq 河
If you want to know how sea level rises from land - base ice melting this is where it reaches the sea .	如果 你 想 了解 陆地 上 的 冰块 融化 如何 使得 海平面 上升 这里 就是 它 的 入海口
These flows are increasing very rapidly .	这里 的 流量 正在 急速 上升
At the other end of the planet , Antarctica the largest mass of ice on the planet .	南极 ， 地球 的 另一端 这个 行星 上 最大 的 冰块
